iiab/roles/calibre-web/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodejs/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/nginx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/hostapd.yml_(IaC)_,iiab/roles/network/tasks/restart.yml_(IaC)_,iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/munin/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/munin/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/vnstat/tasks/install.yml_(IaC)_,iiab/roles/vnstat/templates/vnstat.conf.j2.unused_(Other)_,iiab/test.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/vnstat/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/7-edu-apps/tasks/main.yml_(IaC)_,iiab/roles/mongodb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/defaults/main.yml_(Other)_,iiab/roles/kiwix/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/scripts/install_python2.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/internetarchive/tasks/install.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/awstats/tasks/install.yml_(IaC)_,iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/calibre-web/tasks/install.yml_(IaC)_,iiab/roles/calibre/tasks/install.yml_(IaC)_,iiab/roles/captiveportal/tasks/install.yml_(IaC)_,iiab/roles/cups/tasks/install.yml_(IaC)_,iiab/roles/gitea/tasks/install.yml_(IaC)_,iiab/roles/gitea/tasks/main.yml_(IaC)_,iiab/roles/iiab-admin/tasks/main.yml_(IaC)_,iiab/roles/internetarchive/tasks/install.yml_(IaC)_,iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/roles/kiwix/tasks/install.yml_(IaC)_,iiab/roles/kolibri/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/mediawiki/tasks/install.yml_(IaC)_,iiab/roles/minetest/tasks/install.yml_(IaC)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/monit/tasks/install.yml_(IaC)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/mosquitto/tasks/install.yml_(IaC)_,iiab/roles/munin/tasks/install.yml_(IaC)_,iiab/roles/mysql/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/main.yml_(IaC)_,iiab/roles/nginx/tasks/install.yml_(IaC)_,iiab/roles/nodejs/tasks/install.yml_(IaC)_,iiab/roles/nodered/tasks/install.yml_(IaC)_,iiab/roles/openvpn/tasks/install.yml_(IaC)_,iiab/roles/osm-vector-maps/tasks/install.yml_(IaC)_,iiab/roles/pbx/tasks/install.yml_(IaC)_,iiab/roles/phpmyadmin/tasks/install.yml_(IaC)_,iiab/roles/postgresql/tasks/install.yml_(IaC)_,iiab/roles/pylibs/tasks/main.yml_(IaC)_,iiab/roles/remoteit/tasks/install.yml_(IaC)_,iiab/roles/samba/tasks/install.yml_(IaC)_,iiab/roles/sshd/tasks/install.yml_(IaC)_,iiab/roles/sugarizer/tasks/install.yml_(IaC)_,iiab/roles/transmission/tasks/install.yml_(IaC)_,iiab/roles/usb_lib/tasks/install.yml_(IaC)_,iiab/roles/vnstat/tasks/install.yml_(IaC)_,iiab/roles/wordpress/tasks/install.yml_(IaC)_,iiab/roles/wordpress/tasks/main.yml_(IaC)_,iiab/roles/www_base/tasks/main.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/roles/yarn/tasks/install.yml_(IaC)_
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,iiab/roles/awstats/tasks/install.yml_(IaC)_,iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/calibre-web/tasks/install.yml_(IaC)_,iiab/roles/calibre/tasks/install.yml_(IaC)_,iiab/roles/captiveportal/tasks/install.yml_(IaC)_,iiab/roles/cups/tasks/install.yml_(IaC)_,iiab/roles/gitea/tasks/install.yml_(IaC)_,iiab/roles/iiab-admin/tasks/main.yml_(IaC)_,iiab/roles/internetarchive/tasks/install.yml_(IaC)_,iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/roles/kiwix/tasks/install.yml_(IaC)_,iiab/roles/kolibri/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/mediawiki/tasks/install.yml_(IaC)_,iiab/roles/minetest/tasks/install.yml_(IaC)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/monit/tasks/install.yml_(IaC)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/mosquitto/tasks/install.yml_(IaC)_,iiab/roles/munin/tasks/install.yml_(IaC)_,iiab/roles/mysql/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/nginx/tasks/install.yml_(IaC)_,iiab/roles/nodejs/tasks/install.yml_(IaC)_,iiab/roles/nodered/tasks/install.yml_(IaC)_,iiab/roles/openvpn/tasks/install.yml_(IaC)_,iiab/roles/osm-vector-maps/tasks/install.yml_(IaC)_,iiab/roles/pbx/tasks/install.yml_(IaC)_,iiab/roles/phpmyadmin/tasks/install.yml_(IaC)_,iiab/roles/postgresql/tasks/install.yml_(IaC)_,iiab/roles/pylibs/tasks/main.yml_(IaC)_,iiab/roles/remoteit/tasks/install.yml_(IaC)_,iiab/roles/samba/tasks/install.yml_(IaC)_,iiab/roles/sshd/tasks/install.yml_(IaC)_,iiab/roles/sugarizer/tasks/install.yml_(IaC)_,iiab/roles/transmission/tasks/install.yml_(IaC)_,iiab/roles/usb_lib/tasks/install.yml_(IaC)_,iiab/roles/vnstat/tasks/install.yml_(IaC)_,iiab/roles/wordpress/tasks/install.yml_(IaC)_,iiab/roles/www_base/tasks/main.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/roles/yarn/tasks/install.yml_(IaC)_,
iiab/roles/transmission/defaults/main.yml_(Other)_,iiab/roles/transmission/tasks/install.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/transmission/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/usb_lib/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
